Ekran Boyutu,Ekran KartÄ±,Ekran Kartı,Ekran Yenileme HÄ±zÄ±,Ekran Yenileme Hızı,Garanti Tipi,Hard Disk Kapasitesi,KullanÄ±m AmacÄ±,Kullanım Amacı,Ram (Sistem BelleÄŸi),Ram (Sistem Belleği),SSD Kapasitesi,Ã‡Ã¶zÃ¼nÃ¼rlÃ¼k,Ä°ÅŸlemci Tipi,Ä°ÅŸletim Sistemi,Çözünürlük,İşlemci Tipi,İşletim Sistemi,Marka,url,price
"15,6 inç",,Nvidia GeForce RTX 4050,,144 Hz,,,,,,16 GB,512 GB,,,,1920 x 1080,AMD Ryzen 7,Free Dos,ASUS,https://www.trendyol.com//asus/tuf-gaming-a15-fa507nua53-lp030a53-amd-ryzen-7-7735hs-16gb-512gb-ssd-rtx4050-freedos-15-6-p-700140867,34.000 TL
14 inç,,Intel UHD Graphics,,,,1 TB,,,,16 GB,1 TB,,,,1366 x 768,Intel Core i3,Windows,Dell,https://www.trendyol.com//dell/vostro-3400-intel-core-i3-1115g4-16gb-1tb-hdd-1tb-ssd-w11p-14-hd-bilgisayar-c-h-snertech-p-786591476,15.499 TL
14 inç,,Intel UHD Graphics,,,,1 TB,,,,16 GB,1 TB,,,,1366 x 768,Intel Core i3,Free Dos,Dell,https://www.trendyol.com//dell/vostro-3400-intel-core-i3-1115g4-16gb-1tb-hdd-1tb-ssd-freedos-14-hd-bilgisayar-c-h-snertech-p-786590195,15.499 TL
14 inç,,Intel UHD Graphics,,,,1 TB,,,,32 GB,512 GB,,,,1366 x 768,Intel Core i3,Free Dos,Dell,https://www.trendyol.com//dell/vostro-3400-intel-core-i3-1115g4-32gb-1tb-hdd-512-gb-ssd-freedos-14-hd-bilgisayar-c-h-snertech-p-786586252,15.999 TL
14 inç,,Dahili Ekran Kartı,,,Resmi Distribütör Garantili,,,,,16 GB,512 GB,,,,1920 x 1080,Intel Core i7,Windows,LENOVO,https://www.trendyol.com//lenovo/thinkpad-e14-g4-21e30068tx-i7-1255u-16gb-512gb-ssd-14-w11pro-p-364503397,30.599 TL
"15,6 inç",,Dahili Ekran Kartı,,,,,,Ev - Okul,,8 GB,256 GB,,,,1920 x 1080,Intel Core i5,Free Dos,ACER,https://www.trendyol.com//acer/aspire-3-a315-58-nx-addey-001-15-6-fhd-intel-i5-1135g7-8gb-ram-256gb-ssd-freedos-pc-p-345058754,13.499 TL
,,,,,,,,,,,,,,,,,,ACER,https://www.trendyol.com//acer/aspire-3-a315-57g-intel-core-i5-1035g1-8gb-256gb-ssd-mx330-windows-10-home-15-6-p-79594780,18.555 TL
14 inç,,Intel UHD Graphics,,,,1 TB,,,,4 GB,SSD Yok,,,,1366 x 768,Intel Core i3,Free Dos,Dell,https://www.trendyol.com//dell/vostro-3400-intel-core-i3-1115g4-4gb-1tb-hdd-freedos-14-hd-bilgisayar-c-h-snertech-p-786589722,11.999 TL
"15,6 inç",,Intel HD Graphics,,,,,,Ofis - İş,,4 GB,256 GB,,,,1920 x 1080,Intel Core i3,Windows,ASUS,https://www.trendyol.com//asus/x515ea-intel-core-i3-1115g4-4gb-ram-256gb-ssd-15-6-fhd-windows-11-gri-laptop-bo868w31-p-787517626,13.999 TL
,,,,,,,,,,,,,,,,,,ASUS,https://www.trendyol.com//asus/x515ea-intel-core-i3-1115g4-20gb-ram-1tb-ssd-15-6-fhd-windows-11-gri-laptop-bo868w42-p-787517600,15.999 TL
"15,6 inç",,Intel HD Graphics,,,,,,Ofis - İş,,4 GB,512 GB,,,,1920 x 1080,Intel Core i3,Windows,ASUS,https://www.trendyol.com//asus/x515ea-intel-core-i3-1115g4-4gb-ram-512gb-ssd-15-6-fhd-windows-11-gri-laptop-bo868w32-p-787517455,14.499 TL
"15,6 inç",,Intel HD Graphics,,,,,,Ofis - İş,,12 GB,256 GB,,,,1920 x 1080,Intel Core i3,Windows,ASUS,https://www.trendyol.com//asus/x515ea-intel-core-i3-1115g4-12gb-ram-256gb-ssd-15-6-fhd-windows-11-gri-laptop-bo868w37-p-787517381,14.499 TL
"15,6 inç",,Intel HD Graphics,,,,,,Ofis - İş,,8 GB,256 GB,,,,1920 x 1080,Intel Core i3,Windows,ASUS,https://www.trendyol.com//asus/x515ea-intel-core-i3-1115g4-8gb-ram-256gb-ssd-15-6-fhd-windows-11-gri-laptop-bo868w34-p-787517364,14.499 TL
"15,6 inç",,Intel HD Graphics,,,,,,Ofis - İş,,20 GB,256 GB,,,,1920 x 1080,Intel Core i3,Windows,ASUS,https://www.trendyol.com//asus/x515ea-intel-core-i3-1115g4-20gb-ram-256gb-ssd-15-6-fhd-windows-11-gri-laptop-bo868w40-p-787517292,14.859 TL
"15,6 inç",,Intel Iris Graphics,,,,,,Ofis - İş,,8 GB,512 GB,,,,2560 x 1440,Intel Core i5,Free Dos,ACER,https://www.trendyol.com//acer/aspire-5-a515-57-59vs-intel-core-i5-1235u-8gb-512gb-ssd-iris-xe-freedos-15-6-wqhd-nx-k8cey-001-p-746331012,16.200 TL
14 inç,,Nvidia GeForce MX330,,,Resmi Distribütör Garantili,,,,,16 GB,1 TB,,,,1366 x 768,Intel Core i5,Free Dos,Dell,https://www.trendyol.com//dell/vostro-3400-core-i5-1135g7-16-gb-1-tbssd-2gb-mx330-freedos-14-uyumlu-n4030vn3400emeabt22-p-665731010,"14.869,42 TL"
,,,,,,,,,,,,,,,,,,ASUS,https://www.trendyol.com//asus/x515ea-intel-core-i3-1115g4-8gb-ram-1tb-ssd-15-6-fhd-windows-11-gri-laptop-bo868w36-p-787517791,12.499 TL
,,,,,,,,,,,,,,,,,,ASUS,https://www.trendyol.com//asus/x515ea-intel-core-i3-1115g4-20gb-ram-512gb-ssd-15-6-fhd-windows-11-gri-laptop-bo868w41-p-787517659,14.999 TL
"15,6 inç",,Intel HD Graphics,,,,,,Ofis - İş,,8 GB,512 GB,,,,1920 x 1080,Intel Core i3,Windows,ASUS,https://www.trendyol.com//asus/x515ea-intel-core-i3-1115g4-8gb-ram-512gb-ssd-15-6-fhd-windows-11-gri-laptop-bo868w35-p-787517202,14.249 TL
"15,6 inç",,Intel HD Graphics,,,,,,Ofis - İş,,4 GB,1 TB,,,,1920 x 1080,Intel Core i3,Windows,ASUS,https://www.trendyol.com//asus/x515ea-intel-core-i3-1115g4-4gb-ram-1tb-ssd-15-6-fhd-windows-11-gri-laptop-bo868w33-p-787517187,14.799 TL
"15,6 inç",,Intel HD Graphics,,,,,,Ofis - İş,,12 GB,1 TB,,,,1920 x 1080,Intel Core i3,Windows,ASUS,https://www.trendyol.com//asus/x515ea-intel-core-i3-1115g4-12gb-ram-1tb-ssd-15-6-fhd-windows-11-gri-laptop-bo868w39-p-787517161,15.999 TL
,,,,,,,,,,,,,,,,,,ASUS,https://www.trendyol.com//asus/x515ea-intel-core-i3-1115g4-12gb-ram-512gb-ssd-15-6-fhd-windows-11-gri-laptop-bo868w38-p-787517030,15.999 TL
14 inç,,Intel Iris Graphics,,,İthalatçı Garantili,,,,,12 GB,256 GB,,,,1920 x 1080,Intel Core i5,Windows,ASUS,https://www.trendyol.com//asus/vivobook-14-f1404za-00tt03-i5-1235u-12gb-256ssd-14-fullhd-w11h-tasinabilir-bilgisayar-cnt004-p-790318688,19.999 TL
"15,6 inç",,Dahili Ekran Kartı,,,,,,Ofis - İş,,8 GB,512 GB,,,,1920 x 1080,Intel Core i5,Free Dos,ASUS,https://www.trendyol.com//asus/b1400ceae-i5-1135g7-8gb-256gb-14-freedos-p-739391142,18.049 TL
,,,,,,,,,,,,,,,,,,Casper,https://www.trendyol.com//casper/excalibur-g870-1265-bfb0x-b-intel-core-i7-12650h-16gb-ram-1tb-nvme-ssd-8gb-rtx4060-freedos-p-672160551,36.999 TL
"15,6 inç",,Intel Iris Graphics,,,Resmi Distribütör Garantili,,,,,12 GB,512 GB,,,,1920 x 1080,Intel Core i5,Windows,LENOVO,https://www.trendyol.com//lenovo/v15-g2-itl-i5-1135g7-12gb-512gb-ssd-15-6-fhd-w10home-82kb00hutxs1-p-215085813,15.279 TL
"15,6 inç",,Nvidia GeForce RTX 3050,,120 Hz,,,,,,16 GB,512 GB,,,,1920 x 1080,Intel Core i5,Free Dos,LENOVO,https://www.trendyol.com//lenovo/ideapad-gaming-3-intel-core-i5-12450h-16gb-512gb-ssd-rtx3050-freedos-15-6-p-768062893,26.399 TL
"15,6 inç",,Nvidia GeForce RTX 4060,,144 Hz,,,,,,32 GB,1 TB,,,,1920 x 1080,Intel Core i5,Windows,Casper,https://www.trendyol.com//casper/excalibur-g870-1342-dfb0p-b-intel-core-i5-13420h-32gb-ram-1tb-nvme-ssd-gen4-8gb-rtx4060-windows-11-p-778685699,39.299 TL
,,,,144 Hz,Resmi Distribütör Garantili,500 GB,,,,16 GB,512 GB,,,,1920 x 1080,AMD Ryzen 5,Windows,LENOVO,https://www.trendyol.com//lenovo/loq-amd-ryzen-5-7640hs-16-gb-ram-512-gb-ssd-rtx-4060-15-6-win-11-gaming-laptop-82xt008stx-p-767448793,37.999 TL
,,,,120 Hz,Resmi Distribütör Garantili,500 GB,,,,16 GB,512 GB,,,,1920 x 1080,Ryzen Z1,Windows,ASUS,https://www.trendyol.com//asus/rog-ally-ryzen-z1-16gb-ram-512gb-ssd-7inc-w11-p-779234182,30.354 TL
"15,6 inç",,AMD Radeon Graphics,,,,256 GB,,,,8 GB,256 GB,,,,1920 x 1080,AMD Ryzen 5,Free Dos,LENOVO,https://www.trendyol.com//lenovo/ideapad-3-82ku0210tx-ryzen-5-5500u-8gb-ram-256gb-ssd-15-6-fullhd-freedos-dizustu-bilgisayar-p-459375120,11.750 TL
,,,,,,,,,,,,,,,,,,Gigabyte,https://www.trendyol.com//gigabyte/g5-kf-e3ee313sd32-intel-core-i5-12500h-32gb-512gb-ssd-rtx4060-freedos-15-6-fhd-ips-p-785184531,32.999 TL
"15,6 inç",,Nvidia GeForce RTX 4050,,144 Hz,,,,,,16 GB,1 TB,,,,1920 x 1080,AMD Ryzen 7,Windows,ASUS,https://www.trendyol.com//asus/tuf-gaming-a15-fa507nua38-lp030a38-ryzen-7-7735hs-16gb-1tb-ssd-rtx4050-uyumlu-11-pro-15-6-p-704194885,36.500 TL
"16,1 inç",,Nvidia GeForce RTX 3050 Ti,,144 Hz,,,,,,32 GB,1 TB,,,,1920 x 1080,AMD Ryzen 7,Windows,HP,https://www.trendyol.com//hp/victus-gaming-16-r7-5800h-32gb-1tb-ssd-rtx3050ti-4gb-144hz-16-1-fhd-w11-home-793k0ea-p-767770046,30.999 TL
17 inç,,Nvidia GeForce RTX 4060,,,,,,Ofis - İş,,32 GB,1 TB,,,,2560 x 1600,Intel Core i7,Windows,MSI,https://www.trendyol.com//msi/creator-z17hx-studio-a13vft-037tr-intel-core-i7-13700hx-32gb-1tb-ssd-rtx4060-w11p-17-0-qhd-p-686880634,77.499 TL
"15,6 inç",,AMD Radeon Graphics,,,Resmi Distribütör Garantili,,,,,16 GB,1 TB,,,,1920 x 1080,AMD Ryzen 7,Free Dos,LENOVO,https://www.trendyol.com//lenovo/thinkbook-15-g4-amd-ryzen-7-5825u-16gb-1tb-ssd-15-6-fhd-freedos-21dl0057tx002-p-635089625,"26.399,49 TL"
"15,6 inç",,AMD Radeon Graphics,,,Resmi Distribütör Garantili,,,,,16 GB,1 TB,,,,1920 x 1080,AMD Ryzen 7,Windows,LENOVO,https://www.trendyol.com//lenovo/thinkbook-15-g4-amd-ryzen-7-5825u-16gb-1tb-ssd-15-6-fhd-windows-11-home-21dl0057txh02-p-635087371,"27.099,49 TL"
"15,6 inç",,AMD Radeon Graphics,,,Resmi Distribütör Garantili,,,,,16 GB,1 TB,,,,1920 x 1080,AMD Ryzen 7,Windows,LENOVO,https://www.trendyol.com//lenovo/thinkbook-15-g4-amd-ryzen-7-5825u-16gb-1tb-ssd-15-6-fhd-windows-11-pro-21dl0057txp02-p-635083962,"27.799,49 TL"
,,Nvidia GeForce RTX 4060,,144 Hz,Resmi Distribütör Garantili,,,,,32 GB,2 TB,,,,2560 x 1440,Intel Core i9,Windows,Dell,https://www.trendyol.com//dell/g16-7630-i7-13700hx-32-gb-2-tb-ssd-16-qhd-8gb-rtx4060-windows-11-home-g76302401010h-bt9-p-740903069,"54.368,23 TL"
14 inç,,Intel UHD Graphics,,,,1 TB,,,,32 GB,1 TB,,,,1366 x 768,Intel Core i3,Windows,Dell,https://www.trendyol.com//dell/vostro-3400-intel-core-i3-1115g4-32gb-1tb-hdd-1tb-ssd-w11p-14-hd-bilgisayar-c-h-snertech-p-786585131,15.999 TL
"15,6 inç",,Nvidia GeForce RTX 3050,,144 Hz,,,,,,16 GB,512 GB,,,,1920 x 1080,Intel Core i7,Windows,MSI,https://www.trendyol.com//msi/thin-gf63-12uc-666xtr-intel-core-i7-12650h-16gb-512gb-ssd-rtx3050-windows-10-pro-15-6-fhd-144hz-p-764509673,36.734 TL
,,,,,,,,,,,,,,,,,,ASUS,https://www.trendyol.com//asus/x515ea-bq967w05-i3-1115g4-12gb-512ssd-15-6-fullhd-w11h-tasinabilir-bilgisayar-p-445383041,12.699 TL
"15,6 inç",,AMD Radeon Graphics,,,,,,Ev - Okul,,8 GB,256 GB,,,,1920 x 1080,AMD Ryzen 5,Free Dos,ASUS,https://www.trendyol.com//asus/vivobook-go-15-amd-ryzen-5-7520u-8gb-256gb-ssd-fhd-60hz-15-6-freedos-e1504fa-nj118-p-781331931,13.499 TL
"15,6 inç",,Nvidia GeForce RTX 4050,,144 Hz,,,,,,32 GB,500 GB,,,,1920 x 1080,Intel Core i7,Free Dos,Casper,https://www.trendyol.com//casper/excalibur-g870-1265-dva0x-b-intel-core-i7-12650h-32gb-ram-500gb-nvme-ssd-gen4-6gb-rtx4050-freedos-p-731623595,34.999 TL
"15,6 inç",,AMD Radeon Graphics,,,Resmi Distribütör Garantili,,,,,16 GB,256 GB,,,,1920 x 1080,AMD Ryzen 5,Windows,Dell,https://www.trendyol.com//dell/inspiron-15-3525-i3525221wh05-ryzen5-5500u-16gb-256ssd-15-6-fullhd-w11h-tasinabilir-bilgisaya-p-775907224,"13.890,24 TL"
14 inç,,Intel UHD Graphics,,,,1 TB,,,,4 GB,1 TB,,,,1366 x 768,Intel Core i3,Windows,Dell,https://www.trendyol.com//dell/vostro-3400-intel-core-i3-1115g4-4gb-1tb-hdd-1tb-ssd-w11p-14-hd-bilgisayar-c-h-snertech-p-786597269,13.999 TL
14 inç,,Intel UHD Graphics,,,,1 TB,,,,8 GB,1 TB,,,,1366 x 768,Intel Core i3,Free Dos,Dell,https://www.trendyol.com//dell/vostro-3400-intel-core-i3-1115g4-8gb-1tb-hdd-1tb-ssd-freedos-14-hd-bilgisayar-c-h-snertech-p-786595431,14.499 TL
,,,,,,,,,,,,,,,,,,Dell,https://www.trendyol.com//dell/vostro-3400-intel-core-i3-1115g4-8gb-1tb-hdd-256-gb-ssd-w11p-14-hd-bilgisayar-c-h-snertech-p-786592611,12.999 TL
14 inç,,Intel UHD Graphics,,,,1 TB,,,,16 GB,512 GB,,,,1366 x 768,Intel Core i3,Free Dos,Dell,https://www.trendyol.com//dell/vostro-3400-intel-core-i3-1115g4-16gb-1tb-hdd-512-gb-ssd-freedos-14-hd-bilgisayar-c-h-snertech-p-786592451,14.999 TL
,,,,,,,,,,,,,,,,,,Dell,https://www.trendyol.com//dell/vostro-3400-intel-core-i3-1115g4-8gb-1tb-hdd-512-gb-ssd-freedos-14-hd-bilgisayar-c-h-snertech-p-786589672,13.999 TL
14 inç,,Intel UHD Graphics,,,,1 TB,,,,16 GB,256 GB,,,,1366 x 768,Intel Core i3,Windows,Dell,https://www.trendyol.com//dell/vostro-3400-intel-core-i3-1115g4-16gb-1tb-hdd-256-gb-ssd-w11p-14-hd-bilgisayar-c-h-snertech-p-786571427,12.999 TL
,,,,144 Hz,Resmi Distribütör Garantili,500 GB,,,,16 GB,500 GB,,,,1920 x 1080,Intel Core i5,Windows,Casper,https://www.trendyol.com//casper/excalibur-12-nesil-core-i5-12450h-rtx4050-6gb-16gb-500gb-ssd-15-6inc-w11-p-786920944,32.999 TL
"16,1 inç",,Nvidia GeForce RTX 4050,,144 Hz,,,,,,32 GB,1 TB,,,,1920 x 1080,Intel Core i7,Free Dos,HP,https://www.trendyol.com//hp/victus-16-r0017nt-7p6b6ea-6gb-rtx4050-13-nesil-i7-13700h-32gb-ram-1tb-ssd-16-1-inc-fhd-144hz-p-737198689,41.499 TL
,,,,,,,,,,,,,,,,,,ASUS,https://www.trendyol.com//asus/x515ea1-bq945wa1-intel-core-i3-1115g4-8gb-256gb-ssd-windows-11-home-15-6-p-745761030,10.999 TL
"15,6 inç",,Nvidia GeForce RTX 3050,,144 Hz,,,,,,32 GB,1 TB,,,,1920 x 1080,AMD Ryzen 7,Windows,ASUS,https://www.trendyol.com//asus/rog-strix-g15-r7-6800hs-32gb-1tb-ssd-rtx3050-4gb-144hz-15-6-fhd-w11pro-g513rc-hn192-p-750368042,43.999 TL
15 inç,,M2 10 Çekirdekli,,,,256 GB,,,,8 GB,256 GB,,,,2880 x 1800,Apple M2,Mac Os,Apple,https://www.trendyol.com//apple/15-inch-macbook-air-apple-m2-chip-with-8-core-cpu-and-10-core-gpu-256gb-silver-p-736178353,42.342 TL
,,Nvidia GeForce RTX 3050,,144 Hz,Resmi Distribütör Garantili,,,,,32 GB,1 TB,,,,1920 x 1080,AMD Ryzen 5,Free Dos,ACER,https://www.trendyol.com//acer/nitro-5-an515-46-r22y-nh-qgxey-001a7-ryzen5-6600h-32gb-1tbssd-rtx3050-15-6-fullhd-freedos-tasi-p-782601567,29.949 TL
"15,6 inç",,Intel XE Graphics,,,Resmi Distribütör Garantili,,,,,16 GB,512 GB,,,,1920 x 1080,Intel Core i7,Free Dos,ASUS,https://www.trendyol.com//asus/vivobook-15-x1504za-bq441a2-i7-1255u-16gb-512ssd-15-6-fullhd-freedos-tasinabilir-bilgisayar-cn-p-776802092,22.939 TL
"15,6 inç",,Nvidia GeForce RTX 3050,,,Resmi Distribütör Garantili,,,,,32 GB,1 TB,,,,1920 x 1080,Intel Core i7,Free Dos,ASUS,https://www.trendyol.com//asus/tuf-gaming-f15-i7-12700h-32-gb-1-tb-rtx3050-15-6-fhd-144hz-free-dos-hn0091010-p-686099752,"37.965,22 TL"
"13,4 inç",,Nvidia GeForce RTX 4050,,165 Hz,,,,,,16 GB,1 TB,,,,2560 x 1600,Intel Core i9,Free Dos,ASUS,https://www.trendyol.com//asus/rog-flow-z13-gz301vu-mu015-intel-i9-13900h-16gb-ddr5-1tb-ssd-6gb-rtx4050-13-4-wqxga-165hz-dos-p-670208903,58.499 TL
14 inç,,Intel UHD Graphics,,,,1 TB,,,,32 GB,512 GB,,,,1366 x 768,Intel Core i3,Windows,Dell,https://www.trendyol.com//dell/vostro-3400-intel-core-i3-1115g4-32gb-1tb-hdd-512-gb-ssd-w11p-14-hd-bilgisayar-c-h-snertech-p-786596233,15.999 TL
14 inç,,Intel UHD Graphics,,,,1 TB,,,,32 GB,1 TB,,,,1366 x 768,Intel Core i3,Free Dos,Dell,https://www.trendyol.com//dell/vostro-3400-intel-core-i3-1115g4-32gb-1tb-hdd-1tb-ssd-freedos-14-hd-bilgisayar-c-h-snertech-p-786593920,15.999 TL
"15,6 inç",,AMD Radeon Graphics,,,Resmi Distribütör Garantili,,,,,24 GB,2 TB,,,,1920 x 1080,AMD Ryzen 5,Free Dos,HP,https://www.trendyol.com//hp/455-g9-r5-5625u-24gb-2-tbssd-15-6-fhd-freedos-7k8q4aabt22-p-680996744,"18.960,50 TL"
,,,,,,,,,,,,,,,,,,HP,https://www.trendyol.com//hp/455-g9-r5-5625u-20-gb-1-tbssd-15-6-fhd-windows-11-pro-7k8q4aabt87-p-687059057,"18.779,47 TL"
"15,6 inç",,AMD Radeon Graphics,,,Resmi Distribütör Garantili,,,,,20 GB,1 TB,,,,1920 x 1080,AMD Ryzen 5,Windows,HP,https://www.trendyol.com//hp/455-g9-r5-5625u-20-gb-1-tbssd-15-6-fhd-10-pro-7k8q4aabt63-uyumlu-p-680995803,"18.598,45 TL"
"15,6 inç",,AMD Radeon Graphics,,,Resmi Distribütör Garantili,,,,,8 GB,2 TB,,,,1920 x 1080,AMD Ryzen 5,Windows,HP,https://www.trendyol.com//hp/455-g9-r5-5625u-8-gb-2-tbssd-15-6-fhd-windows-10-home-7k8q4aabt42-p-680105426,"18.924,29 TL"
"15,6 inç",,AMD Radeon Graphics,,,Resmi Distribütör Garantili,,,,,20 GB,2 TB,,,,1920 x 1080,AMD Ryzen 5,Free Dos,HP,https://www.trendyol.com//hp/455-g9-r5-5625u-20-gb-2-tbssd-15-6-fhd-freedos-7k8q4aabt21-p-680105185,"18.707,07 TL"
"15,6 inç",,AMD Radeon Graphics,,,Resmi Distribütör Garantili,,,,,24 GB,1 TB,,,,1920 x 1080,AMD Ryzen 5,Windows,HP,https://www.trendyol.com//hp/455-g9-r5-5625u-24gb-1-tbssd-15-6-fhd-windows-10-home-7k8q4aabt40-p-680103949,"18.670,86 TL"
,,,,,,,,,,,,,,,,,,HP,https://www.trendyol.com//hp/455-g9-r5-5625u-32-gb-512-gb-15-6-fhd-windows-10-home-7k8q4aabt35-p-679691379,"18.562,25 TL"
"15,6 inç",,AMD Radeon Graphics,,,Resmi Distribütör Garantili,,,,,24 GB,1 TB,,,,1920 x 1080,AMD Ryzen 5,Windows,HP,https://www.trendyol.com//hp/455-g9-r5-5625u-24gb-1-tbssd-15-6-fhd-windows-10-pro-7k8q4aabt64-p-679690306,"18.851,88 TL"
"15,6 inç",,AMD Radeon Graphics,,,Resmi Distribütör Garantili,,,,,32 GB,512 GB,,,,1920 x 1080,AMD Ryzen 5,Windows,HP,https://www.trendyol.com//hp/455-g9-r5-5625u-32-gb-512-gb-15-6-fhd-windows-10-pro-7k8q4aabt59-p-679689989,"18.743,27 TL"
,,Nvidia GeForce RTX3060,,144 Hz,Resmi Distribütör Garantili,,,,,8 GB,512 GB,,,,1920 x 1080,Intel Core i7,Windows,MSI,https://www.trendyol.com//msi/katana-gf66-11ue-606tr-i7-11800h-8gb-ddr4-rtx3060-gddr6-6gb-512gb-ssd-15-6-fhd-144hz-w10-p-218334977,64.999 TL
"15,6 inç",,Intel XE Graphics,,,,,,Ofis - İş,,8 GB,256 GB,,,,1920 x 1080,Intel Core i5,Free Dos,HP,https://www.trendyol.com//hp/250-core-i5-1135g7-islemci-8gb-ram-256gb-ssd-15-6-fhd-freedos-laptop-siyah-p-783979088,11.619 TL
"15,6 inÃ§",PaylaÅŸÄ±mlÄ±,,,,Resmi DistribÃ¼tÃ¶r Garantili,,,,8 GB,,512 GB,1920 x 1080,Intel Core i5,Windows,,,,LENOVO,https://www.trendyol.com//lenovo/v15-g2-itl-intel-core-i5-1135g7-8gb-512gb-ssd-windows-10-home-15-6-fhd-82kb00hutx-p-215012860,15.299 TL
"15,6 inç",,Nvidia GeForce RTX 3050,,144 Hz,,,,,,8 GB,500 GB,,,,1920 x 1080,Intel Core i5,Windows,Casper,https://www.trendyol.com//casper/excalibur-g770-1245-8vj0t-b-intel-core-i5-12450h-8gb-ram-500-gb-nvme-ssd-gen4-4gb-rtx3050-w11-home-p-314093277,26.799 TL
,,Nvidia GeForce RTX 4060,,144 Hz,Resmi Distribütör Garantili,,,,,64 GB,2 TB,,,,1920 x 1080,AMD Ryzen 7,Windows,ASUS,https://www.trendyol.com//asus/tuf-gaming-a15-fa507nv-lp019w14-ryzen7-7735hs-64gb-1tbssd-1tbssd-rtx4060-15-6-fullhd-w11h-tasi-p-790318602,52.149 TL
,,Nvidia GeForce RTX 4060,,144 Hz,Resmi Distribütör Garantili,,,,,64 GB,2 TB,,,,1920 x 1080,AMD Ryzen 7,Windows,ASUS,https://www.trendyol.com//asus/tuf-gaming-a15-fa507nv-lp019w12-ryzen7-7735hs-64gb-2tbssd-rtx4060-15-6-fullhd-w11h-tasinabilir-p-790318600,52.449 TL
"13,6 inç",,M2 8 Çekirdekli,,,,,,Tasarım,,16 GB,512 GB,,,,2560 x 1664,M2,Mac Os,Apple,https://www.trendyol.com//apple/macbook-air-m2-8c-cpu-8c-gpu-16gb-512-gb-ssd-13-6-gumus-p-363739151,59.999 TL
"15,6 inç",,Dahili Ekran Kartı,,,Resmi Distribütör Garantili,,,,,16 GB,512 GB,,,,1920 x 1080,Intel Core i7,Free Dos,LENOVO,https://www.trendyol.com//lenovo/thinkpad-gen4-e15-i7-1255u-16gb-512gb-ssd-15-6-fhd-freedos-21e6006ytx-p-470308450,27.499 TL
,,,,,,,,,,,,,,,,,,ASUS,https://www.trendyol.com//asus/d509da-ej315-amd-ryzen-5-3500u-4gb-256gb-ssd-freedos-15-6-tasinabilir-bilgisayar-p-39315017,18.499 TL
"16,1 inç",,Nvidia GeForce RTX 4060,,,,,,Oyun,,16 GB,512 GB,,,,1920 x 1080,Intel Core i5,Free Dos,HP,https://www.trendyol.com//hp/omen-6-wf0033nt-i5-13500hx-16gb-512gb-ssd-8gb-geforce-rtx-4060-16-1-inc-fhd-freedos-siyah-7q7y5ea-p-752366887,43.199 TL
"15,6 inç",,Nvidia GeForce RTX 4070,,144 Hz,,,,,,16 GB,1 TB,,,,1920 x 1080,Intel Core i7,Windows,MSI,https://www.trendyol.com//msi/katana-15-b12vgk-087xtr-intel-core-i7-12650h-16gb-1tb-ssd-rtx4070-windows-10home-15-6-fhd-144hz-p-764460584,55.599 TL
"15,6 inç",,Intel UHD Graphics,,,,,,Ofis - İş,,8 GB,512 GB,,,,1920 x 1080,Intel Core i5,Free Dos,ASUS,https://www.trendyol.com//asus/vivobook-15-x1504za-bq451-i5-1235u-8gb-512gb-ssd-15-6-fhd-fdos-tasinabilir-dizustu-bilgisayar-p-769221381,16.299 TL
,,Nvidia GeForce RTX 3080,,144 Hz,Resmi Distribütör Garantili,,,,,64 GB,1 TB,,,,1920 x 1080,AMD Ryzen 7,Windows,ACER,https://www.trendyol.com//acer/nitro-5-an515-45-r8lc-nh-qbsey-003a11-ryzen7-5800h-64gb-1tbssd-rtx3080-15-6-fullhd-w11p-tasina-p-787868269,51.899 TL
17 inç,,Nvidia GeForce RTX 4090,,240 Hz,,,,,,32 GB,1 TB,,,,2560 x 1600,Intel Core i9,Windows,Monster,https://www.trendyol.com//monster/semruk-s7-v9-3-1-intel-core-i9-13980hx-32-gb-ram-1-tb-ssd-16-gb-rtx-4090-windows-11-17-qhd-240-hz-p-759736501,125.999 TL
"15,6 inç",,Nvidia GeForce RTX 3050,,,Resmi Distribütör Garantili,,,,,32 GB,1 TB,,,,1920 x 1080,Intel Core i7,Free Dos,ASUS,https://www.trendyol.com//asus/tuf-gaming-f15-i7-12700h-32-gb-1-tb-rtx3050-15-6-fhd-144hz-free-dos-hn009709-p-741755664,"36.126,48 TL"
"16,1 inç",,Nvidia GeForce RTX 3050,,144 Hz,,,,,,16 GB,1 TB,,,,1920 x 1080,AMD Ryzen 7,Windows,HP,https://www.trendyol.com//hp/victus-16-s0060nt-ryzen-7-7840hs-16gb-1tb-ssd-rtx3050-6gb-144hz-16-1-fhd-w11pro-8d7v8ea-p-754015708,30.999 TL
"15,6 inç",,Intel XE Graphics,,,Resmi Distribütör Garantili,,,,,16 GB,512 GB,,,,1920 x 1080,Intel Core i5,Free Dos,LENOVO,https://www.trendyol.com//lenovo/ideapad-3-82rk00tltx04-i5-1235u-16gb-512ssd-15-6-fullhd-freedos-tasinabilir-bilgisayar-cnt00-p-772584053,16.499 TL
